tenure,monthlycharges,totalcharges,total_services,avg_charge_per_service,seniorcitizen,automatic_payment,streaming_user,internet_and_phone,customer_lifecycle_stage,gender,partner,dependents,phoneservice,multiplelines,internetservice,contract,paperlessbilling,paymentmethod,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,y_true,prob_churn,pred_churn
45,96.75,4442.75,3,32.25,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,No,Bank transfer (automatic),Yes,Yes,No,No,No,Yes,0,0.30591065,0
69,19.3,1447.9,0,19.3,0,1,0,0,Loyal,Male,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.027124664,0
16,69.65,1043.3,0,69.65,1,0,0,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.682902,1
66,58.2,3810.8,3,19.400000000000002,0,1,0,1,Loyal,Female,Yes,Yes,Yes,No,DSL,Two year,Yes,Credit card (automatic),Yes,Yes,No,Yes,No,No,0,0.024393618,0
4,90.65,367.95,2,45.325,0,0,1,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,Yes,No,No,No,Yes,No,0,0.80872226,1
29,90.1,2656.7,3,30.03333333333333,1,1,1,1,Loyal,Male,Yes,No,Yes,No,Fiber optic,One year,No,Bank transfer (automatic),Yes,No,Yes,No,No,Yes,0,0.22318794,0
50,106.8,5347.95,4,26.7,1,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,Yes,No,Yes,Yes,Yes,0,0.60082066,1
17,98.6,1704.95,4,24.65,0,1,1,1,Stable,Female,Yes,Yes,Yes,No,Fiber optic,One year,No,Bank transfer (automatic),No,No,Yes,Yes,Yes,Yes,1,0.42561734,0
65,45.25,2933.95,3,15.083333333333334,0,0,1,0,Loyal,Female,No,Yes,No,No phone service,DSL,Two year,No,Mailed check,No,Yes,No,Yes,Yes,No,0,0.05163642,0
72,69.85,5102.35,4,17.4625,0,1,0,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,No,No,0,0.024292955,0
2,69.75,144.55,0,69.75,0,1,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Bank transfer (automatic),No,No,No,No,No,No,1,0.7875311,1
54,20.4,1090.6,0,20.4,0,1,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.022213358,0
1,69.9,69.9,0,69.9,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.89888954,1
15,48.8,720.1,0,48.8,0,0,0,1,Stable,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,0,0.55678445,1
57,70.1,3913.3,3,23.366666666666664,0,1,1,1,Loyal,Female,Yes,Yes,Yes,No,DSL,One year,Yes,Bank transfer (automatic),Yes,No,No,No,Yes,Yes,1,0.07745588,0
6,50.35,314.55,0,50.35,0,0,0,1,Newbie,Female,Yes,No,Yes,Yes,DSL,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.71233696,1
34,77.2,2753.8,3,25.733333333333334,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,One year,No,Bank transfer (automatic),No,No,Yes,No,Yes,Yes,0,0.17097664,0
10,33.9,298.45,1,33.9,0,0,1,0,Stable,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Mailed check,No,No,No,No,No,Yes,1,0.71029806,1
55,113.6,6292.7,5,22.72,1,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,No,Yes,Yes,Yes,Yes,Yes,0,0.38432553,0
38,62.3,2354.8,3,20.766666666666666,0,0,1,1,Loyal,Male,No,No,Yes,No,DSL,One year,Yes,Mailed check,No,No,Yes,Yes,No,Yes,1,0.14873126,0
5,19.65,92.05,0,19.65,0,1,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.41638348,0
63,36.1,2298.9,2,18.05,1,1,0,0,Loyal,Male,Yes,No,No,No phone service,DSL,One year,No,Bank transfer (automatic),Yes,No,No,Yes,No,No,0,0.08332961,0
3,95.4,293.15,3,31.8,0,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,Yes,0,0.84722453,1
67,105.7,6816.95,4,26.425,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,Yes,0,0.4918776,1
3,20.0,49.65,0,20.0,0,1,0,0,Newbie,Male,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.3699446,0
1,50.75,50.75,0,50.75,0,0,0,1,Newbie,Male,No,No,Yes,Yes,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.78812,1
19,86.85,1564.4,1,86.85,0,0,1,1,Stable,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,No,0,0.8587696,1
13,55.95,734.35,1,55.95,0,0,1,1,Stable,Female,Yes,Yes,Yes,No,DSL,Month-to-month,No,Electronic check,No,No,No,No,No,Yes,1,0.50224084,1
25,19.15,477.6,0,19.15,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.0892298,0
51,106.8,5498.8,4,26.7,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,Yes,0,0.5857401,1
1,75.3,75.3,1,75.3,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Mailed check,Yes,No,No,No,No,No,1,0.79822886,1
68,100.3,6754.35,4,25.075,0,0,1,1,Loyal,Male,Yes,No,Yes,No,Fiber optic,One year,Yes,Electronic check,No,Yes,No,Yes,Yes,Yes,0,0.39890972,0
44,54.05,2375.2,5,10.809999999999999,0,1,1,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,No,Yes,0,0.075205594,0
8,74.85,572.45,0,74.85,0,0,0,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.80538225,1
2,70.65,142.35,0,70.65,1,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.86125267,1
68,101.05,6770.5,3,33.68333333333333,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),No,Yes,No,No,Yes,Yes,0,0.40957868,0
1,91.7,91.7,3,30.566666666666666,0,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,Yes,No,Yes,Yes,No,1,0.83011013,1
9,80.8,713.1,1,80.8,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.820937,1
71,24.7,1810.55,0,24.7,0,1,0,0,Loyal,Female,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.027407628,0
27,83.85,2310.2,5,16.77,1,0,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,Month-to-month,No,Electronic check,No,Yes,Yes,Yes,Yes,Yes,0,0.52856916,1
49,49.65,2409.9,3,16.55,0,1,1,0,Loyal,Male,Yes,No,No,No phone service,DSL,Two year,No,Credit card (automatic),No,Yes,No,No,Yes,Yes,0,0.14759886,0
72,87.1,6230.1,6,14.516666666666666,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.038502,0
22,89.05,1886.25,3,29.683333333333334,0,0,1,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,Yes,No,Yes,0,0.52613324,1
5,55.8,300.4,2,27.9,0,1,0,1,Newbie,Female,No,No,Yes,No,DSL,Month-to-month,No,Credit card (automatic),Yes,No,Yes,No,No,No,0,0.4529881,0
52,49.15,2550.9,3,16.383333333333333,1,0,1,0,Loyal,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,Yes,No,No,Yes,Yes,1,0.66644084,1
20,20.0,416.45,0,20.0,0,0,0,0,Stable,Female,Yes,No,Yes,No,No,One year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.055737108,0
4,89.2,346.2,2,44.6,1,0,1,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,Yes,No,1,0.9294353,1
72,25.4,1809.35,0,25.4,1,1,0,0,Loyal,Male,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.022912903,0
30,100.2,2983.8,3,33.4,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,Yes,Yes,1,0.79230094,1
1,85.55,85.55,2,42.775,0,1,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,Yes,No,1,0.9024406,1
13,19.45,232.1,0,19.45,0,1,0,0,Stable,Female,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.18669462,0
53,24.6,1279.0,0,24.6,0,0,0,0,Loyal,Male,No,No,Yes,Yes,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.048109327,0
19,79.85,1471.75,1,79.85,1,0,0,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,1,0.79668087,1
7,89.15,574.35,2,44.575,1,0,1,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,0,0.8921985,1
6,19.5,106.8,0,19.5,1,1,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.4604256,0
47,99.7,4747.2,3,33.233333333333334,1,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,No,Yes,No,Yes,Yes,0,0.78953844,1
37,20.35,697.65,0,20.35,0,1,0,0,Loyal,Male,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.110681556,0
18,75.6,1395.05,0,75.6,0,1,0,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,No,No,0,0.63575894,1
27,49.85,1336.15,1,49.85,0,0,0,1,Loyal,Female,Yes,Yes,Yes,No,DSL,Month-to-month,No,Mailed check,No,Yes,No,No,No,No,0,0.22230086,0
21,64.95,1339.8,3,21.650000000000002,1,1,1,1,Stable,Male,Yes,No,Yes,No,DSL,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,No,No,No,Yes,0,0.31505823,0
20,79.15,1520.9,1,79.15,1,0,0,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,No,No,No,1,0.713931,1
25,69.75,1729.35,0,69.75,0,0,0,1,Loyal,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.49041307,1
66,104.9,6891.45,4,26.225,1,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.53188837,1
44,94.4,4295.35,3,31.46666666666667,0,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,No,Electronic check,No,Yes,Yes,No,No,Yes,0,0.45355812,0
34,84.05,2909.95,2,42.025,0,0,1,1,Loyal,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,No,No,Yes,No,Yes,No,0,0.51800686,1
42,54.55,2455.05,2,27.275,0,1,0,1,Loyal,Female,No,No,Yes,No,DSL,Month-to-month,No,Credit card (automatic),Yes,No,Yes,No,No,No,0,0.25228098,0
40,19.6,808.95,0,19.6,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02544598,0
5,20.5,104.3,0,20.5,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.400968,0
66,91.7,6075.9,6,15.283333333333333,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.07817148,0
31,50.05,1523.4,3,16.683333333333334,0,0,1,0,Loyal,Male,No,No,No,No phone service,DSL,One year,Yes,Electronic check,No,No,Yes,No,Yes,Yes,0,0.46911824,1
72,108.4,7767.25,5,21.68,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,No,Yes,Yes,0,0.11333815,0
67,105.4,6989.45,4,26.35,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.54739445,1
14,51.45,727.85,1,51.45,0,1,0,1,Stable,Female,No,No,Yes,No,DSL,One year,No,Credit card (automatic),No,Yes,No,No,No,No,0,0.16028938,0
3,99.0,287.4,4,24.75,0,1,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),Yes,No,Yes,No,Yes,Yes,1,0.8244392,1
71,80.45,5662.25,4,20.1125,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),No,No,Yes,Yes,Yes,Yes,0,0.06406757,0
50,82.5,4179.1,5,16.5,0,1,1,1,Loyal,Female,No,No,Yes,Yes,DSL,One year,Yes,Credit card (automatic),Yes,No,Yes,Yes,Yes,Yes,0,0.20065165,0
72,105.6,7581.5,5,21.119999999999997,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,No,Yes,0,0.08108096,0
1,93.3,93.3,2,46.65,0,0,1,1,Newbie,Male,No,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.9401786,1
24,20.45,527.35,0,20.45,0,1,0,0,Stable,Female,No,No,Yes,No,No,One year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.040585313,0
11,19.25,180.3,0,19.25,0,0,0,0,Stable,Female,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.20151235,0
3,50.5,147.75,1,50.5,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,No,No,0,0.59257853,1
2,74.7,165.4,1,74.7,1,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,No,1,0.845563,1
29,58.0,1734.5,3,19.333333333333332,0,1,0,1,Loyal,Female,No,No,Yes,No,DSL,One year,No,Credit card (automatic),Yes,No,Yes,Yes,No,No,0,0.05777717,0
48,20.65,1057.0,0,20.65,0,1,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.025825609,0
63,19.25,1237.65,0,19.25,0,0,0,0,Loyal,Male,Yes,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02426397,0
3,64.5,177.4,3,21.5,0,1,1,1,Newbie,Female,No,Yes,Yes,No,DSL,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No,Yes,No,Yes,0,0.43358523,0
72,104.15,7689.95,4,26.0375,1,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,Yes,1,0.1715531,0
2,54.15,101.65,1,54.15,0,0,0,1,Newbie,Female,No,No,Yes,Yes,DSL,Month-to-month,No,Mailed check,No,Yes,No,No,No,No,0,0.71758926,1
44,106.05,4510.8,5,21.21,0,0,1,1,Loyal,Male,No,No,Yes,No,Fiber optic,One year,Yes,Electronic check,Yes,Yes,Yes,No,Yes,Yes,0,0.48929897,1
72,91.35,6697.2,6,15.225,0,1,1,1,Loyal,Female,No,No,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.03862692,0
72,110.75,7751.7,5,22.15,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,Yes,Yes,Yes,No,Yes,Yes,0,0.14932857,0
24,104.25,2433.9,4,26.0625,1,0,1,1,Stable,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,1,0.8660364,1
24,76.1,1712.7,0,76.1,1,0,0,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.7306115,1
51,110.05,5686.4,5,22.009999999999998,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,No,Credit card (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.36352706,0
71,71.0,5012.1,4,17.75,1,1,1,1,Loyal,Male,Yes,No,Yes,No,DSL,One year,Yes,Bank transfer (automatic),Yes,Yes,No,Yes,Yes,No,0,0.05552732,0
22,25.25,566.5,0,25.25,0,0,0,0,Stable,Male,No,No,Yes,Yes,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.042345896,0
22,59.0,1254.7,2,29.5,0,0,0,1,Stable,Male,No,No,Yes,Yes,DSL,Month-to-month,No,Electronic check,Yes,Yes,No,No,No,No,1,0.306886,0
7,74.4,527.9,0,74.4,1,0,0,1,Stable,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,1,0.80359674,1
2,19.25,48.35,0,19.25,0,0,0,0,Newbie,Male,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.31291467,0
19,20.0,377.55,0,20.0,0,0,0,0,Stable,Male,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.15800592,0
7,44.4,265.8,3,14.799999999999999,1,0,1,0,Stable,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,Yes,No,Yes,No,Yes,0,0.7236882,1
55,73.1,4144.9,0,73.1,0,0,0,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.57653344,1
2,44.9,111.05,0,44.9,0,1,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,No,Bank transfer (automatic),No,No,No,No,No,No,0,0.68474144,1
10,70.0,740.0,0,70.0,0,0,0,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.73275214,1
22,69.5,1498.2,3,23.166666666666668,0,1,1,1,Stable,Female,Yes,Yes,Yes,No,DSL,One year,Yes,Bank transfer (automatic),No,Yes,No,No,Yes,Yes,1,0.18780325,0
68,114.9,7843.55,6,19.150000000000002,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.17187272,0
8,60.9,551.95,2,30.45,1,1,1,1,Stable,Male,Yes,No,Yes,No,DSL,Month-to-month,No,Bank transfer (automatic),Yes,No,No,No,Yes,No,0,0.4090434,0
70,59.5,4144.8,5,11.9,0,1,1,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,Two year,No,Bank transfer (automatic),Yes,No,Yes,Yes,Yes,Yes,0,0.05898904,0
52,102.7,5138.1,4,25.675,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,No,Yes,Yes,Yes,0,0.5841039,1
7,89.75,608.8,3,29.916666666666668,0,0,1,1,Stable,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,Yes,Yes,No,1,0.73675853,1
12,49.05,593.05,1,49.05,0,1,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,No,No,No,0,0.43508977,0
41,81.3,3190.65,1,81.3,0,1,0,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),Yes,No,No,No,No,No,0,0.5352245,1
29,26.1,692.55,0,26.1,0,0,0,0,Loyal,Female,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04060186,0
57,20.75,1123.15,0,20.75,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.019762294,0
31,80.45,2429.1,1,80.45,0,0,0,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,No,0,0.677955,1
60,89.45,5294.6,2,44.725,1,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,Yes,No,No,No,Yes,0,0.5168191,1
68,107.7,7320.9,5,21.54,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,No,Yes,Yes,Yes,0,0.5227619,1
58,70.1,4048.95,4,17.525,0,1,1,1,Loyal,Male,No,No,Yes,No,DSL,Two year,No,Bank transfer (automatic),No,Yes,Yes,Yes,Yes,No,0,0.03849681,0
2,80.95,171.15,1,80.95,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.881512,1
35,83.15,2848.45,1,83.15,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,Yes,No,0,0.66817147,1
33,93.35,3092.0,3,31.116666666666664,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,No,Yes,0,0.71272707,1
70,79.15,5536.5,5,15.830000000000002,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,No,Mailed check,Yes,Yes,Yes,Yes,Yes,No,0,0.0490514,0
49,99.8,4872.45,3,33.266666666666666,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,Yes,Yes,1,0.7669421,1
5,85.3,420.45,2,42.65,0,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,No,Yes,No,No,Yes,No,0,0.8551489,1
18,19.8,342.3,0,19.8,0,1,0,0,Stable,Male,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.048916876,0
10,60.95,629.55,2,30.475,0,0,1,1,Stable,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,No,Yes,0,0.43034044,0
65,108.8,7082.45,4,27.2,1,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,Yes,0,0.66545105,1
7,75.4,533.05,0,75.4,1,0,0,1,Stable,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.84744114,1
30,100.45,3096.9,3,33.483333333333334,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,No,Yes,No,Yes,Yes,0,0.7294785,1
3,43.3,123.65,0,43.3,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.75088114,1
11,100.75,1129.75,3,33.583333333333336,0,0,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,Yes,Yes,1,0.9168023,1
63,108.5,6991.9,5,21.7,1,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Two year,No,Credit card (automatic),Yes,Yes,Yes,No,Yes,Yes,0,0.21117595,0
9,24.6,190.1,0,24.6,0,0,0,0,Stable,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,0,0.60317385,1
12,81.7,858.6,2,40.85,0,1,0,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Bank transfer (automatic),Yes,No,Yes,No,No,No,1,0.57103896,1
4,56.5,235.1,2,28.25,0,0,0,1,Newbie,Female,Yes,Yes,Yes,No,DSL,Month-to-month,No,Mailed check,No,Yes,No,Yes,No,No,1,0.435264,0
2,44.95,85.15,0,44.95,1,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,1,0.74855834,1
71,19.6,1387.45,0,19.6,0,1,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.019668203,0
42,73.15,3088.25,4,18.2875,0,0,1,1,Loyal,Male,Yes,Yes,Yes,No,DSL,One year,No,Electronic check,No,No,Yes,Yes,Yes,Yes,0,0.20481096,0
26,78.95,2034.25,1,78.95,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,Fiber optic,One year,No,Bank transfer (automatic),No,No,No,No,No,Yes,0,0.20256925,0
72,25.25,1841.2,0,25.25,0,1,0,0,Loyal,Female,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.025850412,0
